sample_index,P,K,Mg,pH
0,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
2,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
3,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
4,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
5,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
6,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
7,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
8,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
9,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
10,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
11,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
12,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
13,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
14,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
15,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
16,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
17,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
18,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
19,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
20,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
21,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
22,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
23,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
24,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
25,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
26,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
27,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
28,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
29,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
30,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
31,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
32,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
33,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
34,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
35,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
36,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
37,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
38,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
39,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
40,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
41,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
42,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
43,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
44,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
45,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
46,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
47,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
48,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
49,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
50,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
51,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
52,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
53,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
54,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
55,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
56,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
57,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
58,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
59,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
60,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
61,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
62,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
63,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
64,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
65,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
66,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
67,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
68,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
69,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
70,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
71,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
72,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
73,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
74,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
75,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
76,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
77,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
78,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
79,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
80,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
81,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
82,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
83,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
84,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
85,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
86,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
87,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
88,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
89,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
90,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
91,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
