,country_id,pid,city_id,predicted_label
0,PNN,eywttujal8,B2MVH,4
1,PNN,msagwwvcpf,B2MVH,4
2,PNN,cxywc79dxr,B2MVH,0
3,PNN,9kfydhmwko,B2MVH,0
4,PNN,d73djidnac,B2MVH,0
5,PNN,hmegy9fidw,B2MVH,5
6,PNN,5k2gblh6ry,B2MVH,0
7,PNN,52hxi6fhgd,B2MVH,0
8,PNN,eh4ogemdf2,B2MVH,0
9,PNN,cnhczykqjl,B2MVH,0
10,PNN,clmhsaziqn,B2MVH,0
11,PNN,ccecvtnhse,B2MVH,4
12,PNN,rcdoyu242l,B2MVH,0
13,PNN,nngw4bkrcs,B2MVH,4
14,PNN,57dpd5d2wb,B2MVH,0
15,PNN,3jd77y8hm5,B2MVH,0
16,PNN,cth78vln2r,B2MVH,0
17,PNN,3jhby3ddw8,B2MVH,5
18,PNN,kbelgwn9wq,B2MVH,4
19,PNN,cxxvsdjfza,B2MVH,0
20,PNN,9rk6wvq8jh,B2MVH,0
21,PNN,knor2w59u9,B2MVH,4
22,PNN,cydtxiwjfa,B2MVH,0
23,PNN,tzjbeycst3,B2MVH,0
24,PNN,kv5jkdu4dj,B2MVH,0
25,PNN,6odn5jgkd2,B2MVH,0
26,PNN,mwcvlggcog,B2MVH,4
27,PNN,mfzjtswqi3,B2MVH,0
28,PNN,mvnu6megm7,B2MVH,0
29,PNN,3dpcltizh6,B2MVH,0
30,PNN,ojnwwuh2py,B2MVH,0
31,PNN,qfs3zw6e7w,B2MVH,0
32,PNN,4xysftatzw,B2MVH,0
33,PNN,mfxiw9me6p,B2MVH,4
34,PNN,lydkgzvopx,B2MVH,5
35,PNN,vj3je3ujrj,B2MVH,0
36,PNN,gxavfahaj7,B2MVH,0
37,PNN,j22vtfhyqv,B2MVH,4
38,PNN,t4zkpwktgf,B2MVH,0
39,PNN,4znjbadxjv,B2MVH,0
40,PNN,yq9ywbcnyy,B2MVH,4
41,PNN,pmffy3dhen,B2MVH,0
42,PNN,xghkubttpc,B2MVH,0
43,PNN,rudmerphnr,B2MVH,0
44,PNN,dbzihqyzrl,B2MVH,0
45,PNN,rgjhxdf68h,B2MVH,0
46,PNN,nn4eylfvws,B2MVH,0
47,PNN,virzg7hgqk,B2MVH,0
48,PNN,esckfkcmp6,B2MVH,0
49,PNN,gip9h7zbna,B2MVH,4
50,PNN,wgvasszmbv,B2MVH,4
51,PNN,vjsqcnmywz,B2MVH,0
52,PNN,mmja2ccdim,B2MVH,0
53,PNN,suvx9vbtb9,B2MVH,0
54,PNN,mkuccokmyx,B2MVH,0
55,PNN,rjugwxjvon,B2MVH,0
56,PNN,3qpc8bncvs,B2MVH,4
57,PNN,dopgzjkyzq,B2MVH,0
58,PNN,3oldwpbhcw,B2MVH,0
59,PNN,i9laavchep,B2MVH,4
60,PNN,v77a95j5ui,B2MVH,0
61,PNN,mmqmfm4ku8,B2MVH,5
62,PNN,xjabkhudd2,B2MVH,0
63,PNN,hresd3bqkv,B2MVH,0
64,PNN,kimqtqnlrt,B2MVH,4
65,PNN,kxoupjdp5k,B2MVH,0
66,PNN,kpycy4coe5,B2MVH,4
67,PNN,fzuuvo6wrq,B2MVH,0
68,PNN,d9evlknrqg,B2MVH,4
69,PNN,nnlqg45hac,B2MVH,0
70,PNN,hqqyu8kvjo,B2MVH,0
71,PNN,us5jhjg97p,B2MVH,0
72,PNN,ftrrgl8ds5,B2MVH,0
73,PNN,lptzepldam,B2MVH,0
74,PNN,ty499pcsks,B2MVH,0
75,PNN,ikjdjpvi9k,B2MVH,0
76,PNN,jaktbqfn86,B2MVH,0
77,PNN,kxj5evxecb,B2MVH,0
78,PNN,kqq7ezseew,B2MVH,0
79,PNN,ih8xfp9oyp,B2MVH,0
80,PNN,jmgvmpdppt,B2MVH,0
81,PNN,dvwrvvbmfu,B2MVH,0
82,PNN,qehdcvcuyz,B2MVH,4
83,PNN,3jhszouxih,B2MVH,0
84,PNN,quwy7rbzam,B2MVH,4
85,PNN,kvmrunldhj,B2MVH,0
86,PNN,6smukbeigl,B2MVH,4
87,PNN,8p75bu8swe,B2MVH,4
88,PNN,9unkgygeye,B2MVH,4
89,PNN,fps5dt5rdv,B2MVH,4
90,PNN,tfegjvzhvc,B2MVH,0
91,PNN,6vvzirmqvy,B2MVH,0
92,PNN,zub7uepxtf,B2MVH,0
93,PNN,uw8fodzkaq,B2MVH,0
94,PNN,esw2jf8abp,B2MVH,0
95,PNN,bmuzesvg2c,B2MVH,0
96,PNN,f4a7vxj7wv,B2MVH,4
97,PNN,g3uwcupb3e,B2MVH,0
98,PNN,b67ffu3sxr,B2MVH,4
99,PNN,vhup9w8wvr,B2MVH,0
100,PNN,jqlg4bgke6,B2MVH,4
101,PNN,ss5pjbpkcv,B2MVH,0
102,PNN,lth4y7ddnk,B2MVH,4
103,PNN,st77tdcpga,B2MVH,0
104,PNN,kt6nfxmtz8,B2MVH,0
105,PNN,hxmjab8e88,B2MVH,4
106,PNN,hkwpglbpgc,B2MVH,4
107,PNN,hwwmyy365j,B2MVH,0
108,PNN,fsj23bxenu,B2MVH,0
109,PNN,esn6ydjxto,B2MVH,0
110,PNN,bojngzk2qu,B2MVH,0
111,PNN,stkyzzwfxl,B2MVH,0
112,PNN,mhko6mktb2,B2MVH,0
113,PNN,5fgtn2jydy,B2MVH,0
114,PNN,pirqukrgaz,B2MVH,0
115,PNN,5zam5qzejj,B2MVH,0
116,PNN,d3yg8zmysh,B2MVH,0
117,PNN,4zxvz3k85s,B2MVH,0
118,PNN,lqxmjzsxgk,B2MVH,0
119,PNN,syipqredgg,B2MVH,4
120,PNN,f2g5gbyxj5,B2MVH,4
121,PNN,xrffj4fksz,B2MVH,4
122,PNN,79qknckxva,B2MVH,0
123,PNN,2hwk29xqju,B2MVH,0
124,PNN,ecxhfgqytv,B2MVH,0
125,PNN,tzktd2qhjs,B2MVH,0
126,PNN,egnsvulb3y,B2MVH,0
127,PNN,6jkpjvb3mm,B2MVH,4
128,PNN,fbbiyrywlu,B2MVH,0
129,PNN,79redfbhzg,B2MVH,4
130,PNN,bwyzwhuaoc,B2MVH,4
131,PNN,hohgrvmxck,B2MVH,0
132,PNN,anwgrrncwn,B2MVH,0
133,PNN,plowgt2jly,B2MVH,4
134,PNN,8v9chwdwqx,B2MVH,4
135,PNN,fhfu66w3b3,B2MVH,4
136,PNN,8n3mj6qpdn,B2MVH,0
137,PNN,nscejmcmcp,B2MVH,4
138,PNN,qsgjmj4mxz,B2MVH,0
139,PNN,ckuph7nkpf,B2MVH,4
140,PNN,w5nertcxuq,B2MVH,4
141,PNN,ajcnzzlcau,B2MVH,0
142,PNN,cymbpufaud,B2MVH,0
143,PNN,cc3dlhuwvc,B2MVH,4
144,PNN,fexkagk9re,B2MVH,4
145,PNN,idfut2tiq4,B2MVH,4
146,PNN,hnp85sfrar,B2MVH,0
147,PNN,yz7wt296gt,B2MVH,0
148,PNN,9r2x4fgmz4,B2MVH,4
149,PNN,apmmw7hsew,B2MVH,0
150,PNN,nistyedc8d,B2MVH,0
151,PNN,x3qxgp5ekr,B2MVH,0
152,PNN,wghnwzvw2u,B2MVH,0
153,PNN,fm8gdvbtm7,B2MVH,0
154,PNN,tc9mz6ijeu,B2MVH,0
155,PNN,yj2nwwqo2m,B2MVH,4
156,PNN,a9r5oo6dfp,B2MVH,0
157,PNN,3vwggqrncp,B2MVH,0
158,PNN,9mthjsriyy,B2MVH,0
159,PNN,37ujeeklhh,B2MVH,0
160,PNN,p4azbuq7dx,B2MVH,4
161,PNN,fdthxsamjz,B2MVH,0
162,PNN,ycyzpsjqcs,B2MVH,0
163,PNN,xd74tpuumg,B2MVH,4
164,PNN,kcmvoh9zy9,B2MVH,0
165,PNN,mzyfdaw7yr,B2MVH,0
166,PNN,o2vxufunol,B2MVH,0
167,PNN,ygdw28etna,B2MVH,4
168,PNN,mubrbzjyom,B2MVH,4
169,PNN,j7wk57pukc,B2MVH,0
170,PNN,xwwmqthflu,B2MVH,0
171,PNN,m5zxeqgnda,B2MVH,0
172,PNN,svpyxgtfw4,B2MVH,0
173,PNN,eqcluqsk4r,B2MVH,0
174,PNN,eskod7fyms,B2MVH,0
175,PNN,dkq2pvxoca,B2MVH,0
176,PNN,glh5bgnkl4,B2MVH,0
177,PNN,isxjemaxmr,B2MVH,4
178,PNN,4ijon54yfe,B2MVH,0
179,PNN,hgsraefhcp,B2MVH,0
180,PNN,nzrhjhtod7,B2MVH,0
181,PNN,my3ppeda2a,B2MVH,0
182,PNN,jtsoiqskac,B2MVH,0
183,PNN,psbbzotzbt,B2MVH,0
184,PNN,pe5mmdwe36,B2MVH,0
185,PNN,lg5pcmyjfp,B2MVH,0
186,PNN,elwqdctayh,B2MVH,4
187,PNN,7yfhy7tnya,B2MVH,0
188,PNN,mocxzqgzf8,B2MVH,0
189,PNN,3tnaukbtps,B2MVH,0
190,PNN,44ykzhdica,B2MVH,0
191,PNN,hn3upnpsxc,B2MVH,4
192,PNN,pyv3k8pwp6,B2MVH,0
193,PNN,tmxscrm7vx,B2MVH,4
194,PNN,u5mqpydwnc,B2MVH,0
195,PNN,9se6jtpvjv,B2MVH,5
196,PNN,5g9ykroyur,B2MVH,4
197,PNN,gtftk5vreh,B2MVH,4
198,PNN,sefbnbqliv,B2MVH,4
199,PNN,biwctgvawp,B2MVH,0
200,PNN,xjdm7yuzcd,B2MVH,4
201,PNN,dfbn6m9p7s,B2MVH,0
202,PNN,vrwhtmqact,B2MVH,4
203,PNN,ixfmkkqkg2,B2MVH,0
204,PNN,7upvfff3mf,B2MVH,4
205,PNN,rxjgla5xvs,B2MVH,4
206,PNN,th2p7dxqnm,B2MVH,4
207,PNN,rvq36evzgc,B2MVH,4
208,PNN,84n2ok7w6k,B2MVH,0
209,PNN,7gsatfervb,B2MVH,4
210,PNN,utqh7wxmux,B2MVH,4
211,PNN,x9aaftfydl,B2MVH,0
212,PNN,hqsdmhtqyp,B2MVH,0
213,PNN,iwgczjo3sc,B2MVH,5
214,PNN,jfdybzbyuf,B2MVH,0
215,PNN,bi6cvaibuz,B2MVH,0
216,PNN,iswuucfnuv,B2MVH,0
217,PNN,hzhkczcmt3,B2MVH,0
218,PNN,mxqlwv7mdo,B2MVH,4
219,PNN,gesjetvjuc,B2MVH,4
220,PNN,4jzjkfbf57,B2MVH,0
221,PNN,8vhzchxcod,B2MVH,0
222,PNN,9ye5uckh6k,B2MVH,0
223,PNN,xfegkhffyu,B2MVH,0
224,PNN,whfannfpdw,B2MVH,0
225,PNN,oe7xwkwnkn,B2MVH,0
226,PNN,tnnzzpa654,B2MVH,4
227,PNN,dznysrfjqu,B2MVH,0
228,PNN,vnqjovufaw,B2MVH,4
229,PNN,caizvnbikg,B2MVH,4
230,PNN,bzqjvq2rxn,B2MVH,0
231,PNN,as4jw5sgkq,B2MVH,0
232,PNN,umurghv9bp,B2MVH,0
233,PNN,r8jwuj7uzo,B2MVH,0
234,PNN,mtemdj9ya6,B2MVH,0
235,PNN,9w48hcp9xz,B2MVH,0
236,PNN,h9es6vr9kz,B2MVH,0
237,PNN,yfdpj9y2bm,B2MVH,0
238,PNN,25wtfxzutb,B2MVH,4
239,PNN,dwpemuqv98,B2MVH,4
240,PNN,feyfxikmxg,B2MVH,4
241,PNN,2s6yl5vgky,B2MVH,4
242,PNN,zrpynjmokv,B2MVH,4
243,PNN,hxy8murvka,B2MVH,0
244,PNN,hfsxfb6nh9,B2MVH,0
245,PNN,ag6z3uaf4a,B2MVH,0
246,PNN,u9sf5xszdw,B2MVH,0
247,PNN,jqyhyz2u5f,B2MVH,0
248,PNN,buwdjnckxp,B2MVH,4
249,PNN,dupcnmmtwo,B2MVH,4
250,PNN,acbgxnnfzp,B2MVH,0
251,PNN,l9x4wmnerj,B2MVH,0
252,PNN,nskmm4fysa,B2MVH,0
253,PNN,7ntyaltdqs,B2MVH,0
254,PNN,khxbsgxx5d,B2MVH,0
255,PNN,wzuvgexnho,B2MVH,0
256,PNN,dr9xbscc3v,B2MVH,0
257,PNN,krprgxybet,B2MVH,0
258,PNN,knrgvvrgd8,B2MVH,0
259,PNN,znjmytkvba,B2MVH,0
260,PNN,yzmlrkau4c,B2MVH,4
261,PNN,awkn7rxhyu,B2MVH,4
262,PNN,wma7d8dwrd,B2MVH,0
263,PNN,yhvuh8kqry,B2MVH,4
264,PNN,7yhhvpkaqz,B2MVH,4
265,PNN,7rudlropzo,B2MVH,0
