,country_id,pid,city_id,predicted_label
0,PNN,eywttujal8,B2MVH,3
1,PNN,msagwwvcpf,B2MVH,3
2,PNN,cxywc79dxr,B2MVH,5
3,PNN,9kfydhmwko,B2MVH,0
4,PNN,d73djidnac,B2MVH,5
5,PNN,hmegy9fidw,B2MVH,5
6,PNN,5k2gblh6ry,B2MVH,5
7,PNN,52hxi6fhgd,B2MVH,5
8,PNN,eh4ogemdf2,B2MVH,5
9,PNN,cnhczykqjl,B2MVH,5
10,PNN,clmhsaziqn,B2MVH,5
11,PNN,ccecvtnhse,B2MVH,5
12,PNN,rcdoyu242l,B2MVH,5
13,PNN,nngw4bkrcs,B2MVH,3
14,PNN,57dpd5d2wb,B2MVH,5
15,PNN,3jd77y8hm5,B2MVH,5
16,PNN,cth78vln2r,B2MVH,3
17,PNN,3jhby3ddw8,B2MVH,5
18,PNN,kbelgwn9wq,B2MVH,0
19,PNN,cxxvsdjfza,B2MVH,5
20,PNN,9rk6wvq8jh,B2MVH,5
21,PNN,knor2w59u9,B2MVH,3
22,PNN,cydtxiwjfa,B2MVH,5
23,PNN,tzjbeycst3,B2MVH,5
24,PNN,kv5jkdu4dj,B2MVH,5
25,PNN,6odn5jgkd2,B2MVH,5
26,PNN,mwcvlggcog,B2MVH,4
27,PNN,mfzjtswqi3,B2MVH,5
28,PNN,mvnu6megm7,B2MVH,4
29,PNN,3dpcltizh6,B2MVH,5
30,PNN,ojnwwuh2py,B2MVH,5
31,PNN,qfs3zw6e7w,B2MVH,5
32,PNN,4xysftatzw,B2MVH,5
33,PNN,mfxiw9me6p,B2MVH,0
34,PNN,lydkgzvopx,B2MVH,0
35,PNN,vj3je3ujrj,B2MVH,5
36,PNN,gxavfahaj7,B2MVH,5
37,PNN,j22vtfhyqv,B2MVH,5
38,PNN,t4zkpwktgf,B2MVH,5
39,PNN,4znjbadxjv,B2MVH,5
40,PNN,yq9ywbcnyy,B2MVH,5
41,PNN,pmffy3dhen,B2MVH,5
42,PNN,xghkubttpc,B2MVH,5
43,PNN,rudmerphnr,B2MVH,5
44,PNN,dbzihqyzrl,B2MVH,5
45,PNN,rgjhxdf68h,B2MVH,5
46,PNN,nn4eylfvws,B2MVH,5
47,PNN,virzg7hgqk,B2MVH,5
48,PNN,esckfkcmp6,B2MVH,5
49,PNN,gip9h7zbna,B2MVH,5
50,PNN,wgvasszmbv,B2MVH,4
51,PNN,vjsqcnmywz,B2MVH,5
52,PNN,mmja2ccdim,B2MVH,5
53,PNN,suvx9vbtb9,B2MVH,5
54,PNN,mkuccokmyx,B2MVH,5
55,PNN,rjugwxjvon,B2MVH,4
56,PNN,3qpc8bncvs,B2MVH,5
57,PNN,dopgzjkyzq,B2MVH,5
58,PNN,3oldwpbhcw,B2MVH,0
59,PNN,i9laavchep,B2MVH,2
60,PNN,v77a95j5ui,B2MVH,5
61,PNN,mmqmfm4ku8,B2MVH,6
62,PNN,xjabkhudd2,B2MVH,5
63,PNN,hresd3bqkv,B2MVH,5
64,PNN,kimqtqnlrt,B2MVH,1
65,PNN,kxoupjdp5k,B2MVH,5
66,PNN,kpycy4coe5,B2MVH,6
67,PNN,fzuuvo6wrq,B2MVH,5
68,PNN,d9evlknrqg,B2MVH,3
69,PNN,nnlqg45hac,B2MVH,5
70,PNN,hqqyu8kvjo,B2MVH,5
71,PNN,us5jhjg97p,B2MVH,5
72,PNN,ftrrgl8ds5,B2MVH,5
73,PNN,lptzepldam,B2MVH,0
74,PNN,ty499pcsks,B2MVH,5
75,PNN,ikjdjpvi9k,B2MVH,0
76,PNN,jaktbqfn86,B2MVH,5
77,PNN,kxj5evxecb,B2MVH,0
78,PNN,kqq7ezseew,B2MVH,5
79,PNN,ih8xfp9oyp,B2MVH,5
80,PNN,jmgvmpdppt,B2MVH,5
81,PNN,dvwrvvbmfu,B2MVH,5
82,PNN,qehdcvcuyz,B2MVH,4
83,PNN,3jhszouxih,B2MVH,2
84,PNN,quwy7rbzam,B2MVH,4
85,PNN,kvmrunldhj,B2MVH,5
86,PNN,6smukbeigl,B2MVH,5
87,PNN,8p75bu8swe,B2MVH,0
88,PNN,9unkgygeye,B2MVH,3
89,PNN,fps5dt5rdv,B2MVH,6
90,PNN,tfegjvzhvc,B2MVH,5
91,PNN,6vvzirmqvy,B2MVH,5
92,PNN,zub7uepxtf,B2MVH,5
93,PNN,uw8fodzkaq,B2MVH,5
94,PNN,esw2jf8abp,B2MVH,5
95,PNN,bmuzesvg2c,B2MVH,5
96,PNN,f4a7vxj7wv,B2MVH,2
97,PNN,g3uwcupb3e,B2MVH,5
98,PNN,b67ffu3sxr,B2MVH,6
99,PNN,vhup9w8wvr,B2MVH,5
100,PNN,jqlg4bgke6,B2MVH,0
101,PNN,ss5pjbpkcv,B2MVH,5
102,PNN,lth4y7ddnk,B2MVH,2
103,PNN,st77tdcpga,B2MVH,5
104,PNN,kt6nfxmtz8,B2MVH,5
105,PNN,hxmjab8e88,B2MVH,5
106,PNN,hkwpglbpgc,B2MVH,0
107,PNN,hwwmyy365j,B2MVH,5
108,PNN,fsj23bxenu,B2MVH,5
109,PNN,esn6ydjxto,B2MVH,5
110,PNN,bojngzk2qu,B2MVH,5
111,PNN,stkyzzwfxl,B2MVH,5
112,PNN,mhko6mktb2,B2MVH,5
113,PNN,5fgtn2jydy,B2MVH,5
114,PNN,pirqukrgaz,B2MVH,5
115,PNN,5zam5qzejj,B2MVH,5
116,PNN,d3yg8zmysh,B2MVH,5
117,PNN,4zxvz3k85s,B2MVH,5
118,PNN,lqxmjzsxgk,B2MVH,5
119,PNN,syipqredgg,B2MVH,5
120,PNN,f2g5gbyxj5,B2MVH,3
121,PNN,xrffj4fksz,B2MVH,4
122,PNN,79qknckxva,B2MVH,5
123,PNN,2hwk29xqju,B2MVH,5
124,PNN,ecxhfgqytv,B2MVH,5
125,PNN,tzktd2qhjs,B2MVH,4
126,PNN,egnsvulb3y,B2MVH,5
127,PNN,6jkpjvb3mm,B2MVH,4
128,PNN,fbbiyrywlu,B2MVH,5
129,PNN,79redfbhzg,B2MVH,2
130,PNN,bwyzwhuaoc,B2MVH,0
131,PNN,hohgrvmxck,B2MVH,5
132,PNN,anwgrrncwn,B2MVH,5
133,PNN,plowgt2jly,B2MVH,2
134,PNN,8v9chwdwqx,B2MVH,3
135,PNN,fhfu66w3b3,B2MVH,4
136,PNN,8n3mj6qpdn,B2MVH,5
137,PNN,nscejmcmcp,B2MVH,0
138,PNN,qsgjmj4mxz,B2MVH,5
139,PNN,ckuph7nkpf,B2MVH,0
140,PNN,w5nertcxuq,B2MVH,0
141,PNN,ajcnzzlcau,B2MVH,5
142,PNN,cymbpufaud,B2MVH,5
143,PNN,cc3dlhuwvc,B2MVH,5
144,PNN,fexkagk9re,B2MVH,3
145,PNN,idfut2tiq4,B2MVH,0
146,PNN,hnp85sfrar,B2MVH,0
147,PNN,yz7wt296gt,B2MVH,5
148,PNN,9r2x4fgmz4,B2MVH,5
149,PNN,apmmw7hsew,B2MVH,5
150,PNN,nistyedc8d,B2MVH,5
151,PNN,x3qxgp5ekr,B2MVH,5
152,PNN,wghnwzvw2u,B2MVH,5
153,PNN,fm8gdvbtm7,B2MVH,4
154,PNN,tc9mz6ijeu,B2MVH,5
155,PNN,yj2nwwqo2m,B2MVH,4
156,PNN,a9r5oo6dfp,B2MVH,5
157,PNN,3vwggqrncp,B2MVH,5
158,PNN,9mthjsriyy,B2MVH,5
159,PNN,37ujeeklhh,B2MVH,5
160,PNN,p4azbuq7dx,B2MVH,2
161,PNN,fdthxsamjz,B2MVH,5
162,PNN,ycyzpsjqcs,B2MVH,5
163,PNN,xd74tpuumg,B2MVH,2
164,PNN,kcmvoh9zy9,B2MVH,2
165,PNN,mzyfdaw7yr,B2MVH,5
166,PNN,o2vxufunol,B2MVH,5
167,PNN,ygdw28etna,B2MVH,3
168,PNN,mubrbzjyom,B2MVH,5
169,PNN,j7wk57pukc,B2MVH,5
170,PNN,xwwmqthflu,B2MVH,0
171,PNN,m5zxeqgnda,B2MVH,5
172,PNN,svpyxgtfw4,B2MVH,5
173,PNN,eqcluqsk4r,B2MVH,5
174,PNN,eskod7fyms,B2MVH,5
175,PNN,dkq2pvxoca,B2MVH,5
176,PNN,glh5bgnkl4,B2MVH,5
177,PNN,isxjemaxmr,B2MVH,6
178,PNN,4ijon54yfe,B2MVH,5
179,PNN,hgsraefhcp,B2MVH,5
180,PNN,nzrhjhtod7,B2MVH,5
181,PNN,my3ppeda2a,B2MVH,5
182,PNN,jtsoiqskac,B2MVH,5
183,PNN,psbbzotzbt,B2MVH,0
184,PNN,pe5mmdwe36,B2MVH,5
185,PNN,lg5pcmyjfp,B2MVH,5
186,PNN,elwqdctayh,B2MVH,3
187,PNN,7yfhy7tnya,B2MVH,5
188,PNN,mocxzqgzf8,B2MVH,5
189,PNN,3tnaukbtps,B2MVH,5
190,PNN,44ykzhdica,B2MVH,5
191,PNN,hn3upnpsxc,B2MVH,3
192,PNN,pyv3k8pwp6,B2MVH,5
193,PNN,tmxscrm7vx,B2MVH,4
194,PNN,u5mqpydwnc,B2MVH,5
195,PNN,9se6jtpvjv,B2MVH,6
196,PNN,5g9ykroyur,B2MVH,2
197,PNN,gtftk5vreh,B2MVH,3
198,PNN,sefbnbqliv,B2MVH,4
199,PNN,biwctgvawp,B2MVH,5
